,SNS,こだわり条件,ブログ,メディカルローン,交通手段,休業日,住所,公式サイト,医院名,対応クレジットカード,支払い方法,施設情報,症例写真,診療時間,電話番号,駐車場
0,,,,クリニックにお問い合わせください,"北18条駅 徒歩 2分
北12条駅 徒歩 9分
北13条東駅 徒歩 10分",日曜・祝日,"〒001-0017
北海道札幌市北区北17条西3丁目21 プロスTJビル1F",菊池皮膚科クリニック,菊池皮膚科クリニック,,,,,"月・火・木・金
9:00〜12:00
14:00〜18:00
水・土
9:00〜12:00","011-736-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,http://www.sunquick.jp/health/asabuprs.html,クリニックにお問い合わせください,"北24条駅 徒歩5分
北34条駅 徒歩13分","日曜・火曜午前
※ 第2、第4土曜日の午後の予約診療は休診です。午前は通常診療です。","〒001-0040
北海道札幌市北区北40条西4丁目2番1号 麻生メディカルビル5F",麻生形成外科クリニック,麻生形成外科クリニック,,,,,"月・水・木・金 ・土
9:30〜12:30
月・火・水・木・金 ・土
14:30〜18:00","011-700-3636
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,"中央バス 新琴似2条12丁目 下車
中央バス 新琴似2条13丁目 下車",日曜・祝日,"〒001-0901
北海道札幌市北区新琴似1条12丁目6-38 ",新琴似皮膚科スキンケアクリニック,新琴似皮膚科スキンケアクリニック,,,,,"月・火・水・木・金 ・土
9:00〜12:00
月・火・水・金 
15:00〜18:00
","011-766-4512
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場あり（24台）
0,,,,クリニックにお問い合わせください,記載なし,日曜・祝日,"〒001-0908
北海道札幌市北区新琴似八条7-1-2 雄雪ビル2F",川村皮フ科,川村皮フ科,,,,,"月・火・水・木・金 ・土
9:00〜12:15
月・火・木・金 
14:00〜17:30
※水・土 9:00～12:30","011-764-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",10台駐車スペースあり
0,,,,クリニックにお問い合わせください,"中央バス屯田7条3丁目 下車すぐ
｢北洋銀行屯田北支店｣隣",水曜日・日曜日・祝日,"〒002-0857
北海道札幌市北区屯田7条4丁目7-34 ",浜岡皮膚科クリニック,浜岡皮膚科クリニック,,,,,"月・火・木・金 
9:30〜12:30
14:00〜18:00
土
9:30～13:00","011-775-0411
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,南郷7丁目駅 徒歩6分,"
水曜、日曜、祝日（午後は全て休診となります）
※土曜日は第１-第３-第５は休診となります","〒003-0021
北海道札幌市白石区栄通8-2-1 ",栄通わたなべ内科・皮ふ科,栄通わたなべ内科・皮ふ科,,,,,"月・火・木 ・金
9:00〜12:15
※土は第2・第4のみ","011-858-3311
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場あり（8台）
0,,,http://nishio-clinic.sblo.jp/,クリニックにお問い合わせください,白石駅 徒歩2分,水曜日・日曜日・祝日・第1・3・5土曜,"〒003-0023
北海道札幌市白石区南郷通1丁目北1 白石メディカル3F",西尾皮膚科医院,西尾皮膚科医院,,,,,"月・火・木・金
9:00〜12:30
14:00〜17:00
※土は第2・第4
9:00〜12:00","011-865-0671
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,菊水駅 徒歩4分,"毎月　第4土曜日
日曜、祝日
","〒003-0804
北海道札幌市白石区菊水4条1丁目9-22 ",勤医協札幌病院,勤医協札幌病院,,,,,"月・火・水・木・金 ・土
9:00～11:00
13:30～16:00
","011-811-2246
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,記載なし,水曜日・日曜日・祝日,"〒003-0833
北海道札幌市白石区北郷3条8丁目5-28 ",北郷皮膚科医院,北郷皮膚科医院,,,,,"月・木 ・土
9:00〜17:30
火・金 
9:00〜19:00
土
9:00〜12:30","011-871-1123
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",10台駐車スペースあり
0,,,,クリニックにお問い合わせください,バス 「上野幌ベニータウン」で下車すぐ,水曜日・日曜日・祝日,"〒004-0033
北海道札幌市厚別区上野幌3条4丁目9-14 ",いなむら皮ふ科医院,いなむら皮ふ科医院,,,,,"月・火・木・金 ・土
9:00〜17:30
月・火・木・金
15:00〜19:00
","011-891-3401
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
